Date and Time,Hash Rate,"Estimated, MtCO2e",GHG/Hash,Power Consumption (GW)
2012-10-10,22.62510734,0.091407,0.004040069,0.16353081
2012-10-11,20.9547974,0.092037,0.004392168,0.16465747
2012-10-12,22.62510734,0.093206,0.004119583,0.16674989
2012-10-13,22.47326098,0.092576,0.004119384,0.16562322
2012-10-14,19.28448746,0.092756,0.004809876,0.16594514
2012-10-15,25.6620345,0.091947,0.003582997,0.16449646
2012-10-16,23.54674049,0.093122,0.003954772,0.1666
2012-10-17,21.68708372,0.092567,0.004268301,0.16560573
2012-10-18,23.97797284,0.094358,0.003935195,0.16881029
2012-10-19,20.61800213,0.093169,0.004518818,0.16668279
2012-10-20,24.13069879,0.094151,0.00390171,0.16843961
2012-10-21,24.58887661,0.097293,0.003956789,0.17406222
2012-10-22,23.97797284,0.096296,0.004016019,0.1722772
2012-10-23,19.85437242,0.094108,0.004739913,0.1683634
2012-10-24,24.74160255,0.095918,0.00387679,0.17160114
2012-10-25,21.83980966,0.094651,0.004333875,0.16933467
2012-10-26,25.19978038,0.097366,0.003863764,0.17419132
2012-10-27,26.7270398,0.098904,0.003700522,0.17694337
2012-10-28,25.35250632,0.099356,0.003918981,0.17775278
2012-10-29,24.18837131,0.099481,0.004112761,0.1779758
2012-10-30,23.48924396,0.101635,0.004326874,0.18182865
2012-10-31,23.6535044,0.10099,0.004269558,0.18067527
2012-11-01,22.50368127,0.101383,0.004505174,0.181379
2012-11-02,23.48924396,0.10037,0.00427302,0.17956578
2012-11-03,23.9820253,0.098743,0.004117375,0.17665612
2012-11-04,25.78889022,0.099002,0.00383894,0.17711869
2012-11-05,26.28167156,0.100242,0.003814141,0.17933757
2012-11-06,22.17516038,0.099464,0.004485379,0.17794474
2012-11-07,25.78889022,0.100729,0.003905907,0.18020824
2012-11-08,25.29610888,0.102383,0.004047381,0.18316816
2012-11-09,24.96758798,0.103259,0.004135722,0.18473524
2012-11-10,23.6535044,0.103065,0.004357282,0.18438704
2012-11-11,24.14628575,0.102091,0.004228021,0.1826459
2012-11-12,21.81045406,0.099442,0.004559373,0.17790648
2012-11-13,23.4447252,0.100194,0.004273627,0.17925213
2012-11-14,23.94711217,0.099103,0.004138411,0.17729985
2012-11-15,22.77487591,0.097609,0.004285819,0.1746274
2012-11-16,24.28203682,0.097203,0.004003083,0.17390068
2012-11-17,23.4447252,0.097079,0.004140761,0.17367935
2012-11-18,24.44949914,0.097259,0.003977955,0.17400074
2012-11-19,24.44949914,0.098823,0.004041923,0.17679805
2012-11-20,24.61696146,0.099517,0.004042619,0.17804067
2012-11-21,25.45427308,0.10041,0.003944721,0.17963829
2012-11-22,24.11457449,0.101204,0.004196798,0.18105835
2012-11-23,27.29635863,0.10299,0.003773031,0.18425358
2012-11-24,25.28681075,0.104081,0.004116019,0.18620619
2012-11-25,24.44949914,0.104081,0.004256979,0.18620619
2012-11-26,26.57052619,0.105338,0.003964468,0.18845443
2012-11-27,25.30046556,0.105743,0.004179488,0.18917893
2012-11-28,29.40324376,0.108083,0.003675887,0.19336472
2012-11-29,28.37754921,0.110608,0.003897729,0.19788345
2012-11-30,21.36863646,0.107096,0.005011831,0.19160005
2012-12-01,28.5484983,0.109029,0.00381908,0.19505741
2012-12-02,24.4457201,0.109027,0.004459963,0.19505338
2012-12-03,25.12951647,0.108173,0.004304619,0.19352594
2012-12-04,19.14629826,0.096489,0.005039564,0.17262271
2012-12-05,20.85578918,0.082669,0.003963839,0.14789879
2012-12-06,23.42002555,0.0699,0.002984625,0.12505417
2012-12-07,22.05243282,0.061047,0.002768266,0.10921651
2012-12-08,23.59097465,0.048206,0.002043409,0.08624356
2012-12-09,21.53958555,0.037442,0.001738288,0.06698579
2012-12-10,24.31247872,0.026752,0.00110034,0.04785984
2012-12-11,24.12470102,0.027611,0.001144512,0.04939786
2012-12-12,21.77924397,0.027771,0.001275113,0.04968313
2012-12-13,21.94677662,0.027516,0.00125376,0.049228
2012-12-14,17.75846047,0.026775,0.001507732,0.04790146
2012-12-15,19.43378693,0.026057,0.001340809,0.04661714
2012-12-16,18.5961237,0.025549,0.001373888,0.04570779
2012-12-17,22.44937456,0.025227,0.001123728,0.0451322
2012-12-18,20.94158074,0.024677,0.001178373,0.04414883
2012-12-19,23.78963572,0.025024,0.001051887,0.04476991
2012-12-20,17.75846047,0.024301,0.001368418,0.04347599
2012-12-21,21.10911339,0.02488,0.001178638,0.04451112
2012-12-22,25.63249483,0.02595,0.001012387,0.04642613
2012-12-23,20.43898281,0.026268,0.001285191,0.04699547
2012-12-24,22.11430926,0.026211,0.001185251,0.04689194
2012-12-25,20.7740481,0.026182,0.001260322,0.04684017
2012-12-26,24.26631308,0.026264,0.001082323,0.04698744
2012-12-27,23.10649218,0.027187,0.001176596,0.04863963
2012-12-28,25.0320332,0.027865,0.001113174,0.04985156
2012-12-29,21.32906971,0.027122,0.001271598,0.04852208
2012-12-30,24.58767758,0.027838,0.001132193,0.04980377
2012-12-31,23.40272926,0.028061,0.001199048,0.05020181
2013-01-01,23.99520342,0.028666,0.001194655,0.05119696
2013-01-02,22.66213656,0.028388,0.001252662,0.05070136
2013-01-03,23.99520342,0.028542,0.001189488,0.05097591
2013-01-04,22.66213656,0.028132,0.001241366,0.05024376
2013-01-05,20.88471409,0.028055,0.001343327,0.05010647
2013-01-06,21.47718825,0.027517,0.00128122,0.04914552
2013-01-07,24.88391466,0.027773,0.001116103,0.04960312
2013-01-08,20.67923936,0.0272,0.001315329,0.04857868
2013-01-09,20.99967818,0.026912,0.001281543,0.0480651
2013-01-10,23.74578994,0.026869,0.001131527,0.04798805
2013-01-11,18.89971036,0.026218,0.001387217,0.04682571
2013-01-12,19.70739029,0.026014,0.001320012,0.046462
2013-01-13,21.48428614,0.026016,0.001210932,0.04646419
2013-01-14,25.36114981,0.026098,0.001029054,0.04661164
2013-01-15,19.54585431,0.025902,0.001325192,0.04626153
2013-01-16,21.16121417,0.02593,0.001225355,0.04631142
2013-01-17,17.93049445,0.024924,0.001390034,0.04451486
2013-01-18,19.54585431,0.025036,0.001280885,0.04471449
2013-01-19,24.87654185,0.02593,0.001042347,0.04631142
2013-01-20,20.99967818,0.025846,0.001230781,0.04616171
2013-01-21,21.32275015,0.025148,0.001179398,0.0449141
2013-01-22,23.26118199,0.02579,0.001108714,0.04606189
2013-01-23,19.89294123,0.025571,0.001285431,0.04567007
2013-01-24,23.02226507,0.026452,0.001148975,0.04724311
2013-01-25,20.21827125,0.026568,0.001314059,0.04745084
2013-01-26,23.02226507,0.026247,0.00114007,0.04687801
2013-01-27,22.28437196,0.02647,0.001187828,0.0472749
2013-01-28,21.69405747,0.026534,0.0012231,0.04738961
2013-01-29,23.31742231,0.026544,0.001138376,0.04740697
2013-01-30,22.5795292,0.027008,0.001196128,0.04823696
2013-01-31,28.48267409,0.03993,0.001401905,0.07131585
2013-02-01,21.69405747,0.049308,0.00227288,0.08806516
2013-02-02,22.5795292,0.058727,0.002600896,0.10488673
2013-02-03,27.44962373,0.071164,0.002592531,0.1270985
2013-02-04,24.20289405,0.081775,0.003378728,0.14605118
2013-02-05,25.94150638,0.093138,0.003590308,0.16634526
2013-02-06,23.77233725,0.103341,0.004347111,0.18456798
2013-02-07,25.07493108,0.101319,0.004040649,0.18095575
2013-02-08,24.58645839,0.103035,0.004190722,0.18402166
2013-02-09,23.28386457,0.103453,0.00444312,0.18476831
2013-02-10,26.21470067,0.10272,0.003918412,0.18345933
2013-02-11,25.88905221,0.103721,0.004006365,0.18524669
2013-02-12,22.63256766,0.101757,0.004496043,0.18173929
2013-02-13,27.84294295,0.104173,0.003741451,0.18605408
2013-02-14,24.58645839,0.103883,0.004225212,0.18553638
2013-02-15,29.14553677,0.103174,0.003539959,0.18426972
2013-02-16,30.77377905,0.104014,0.003379955,0.18576903
2013-02-17,30.61095482,0.103036,0.003365985,0.18402323
2013-02-18,29.22033639,0.10159,0.003476688,0.18143945
2013-02-19,28.85735084,0.101903,0.003531267,0.18199881
2013-02-20,35.02810511,0.102063,0.002913746,0.18228486
2013-02-21,31.94272797,0.102686,0.003214691,0.18339784
2013-02-22,30.85377134,0.1035,0.003354533,0.18485113
2013-02-23,29.7648147,0.103019,0.0034611,0.18399275
2013-02-24,28.31287252,0.101924,0.003599917,0.1820377
2013-02-25,37.02452561,0.105642,0.002853298,0.18867692
2013-02-26,30.12780025,0.106247,0.003526544,0.18975768
2013-02-27,35.02810511,0.106247,0.003033193,0.18975768
2013-02-28,30.49078579,0.105555,0.003461866,0.18852251
2013-03-01,29.2261354,0.10478,0.003585147,0.18713779
2013-03-02,31.48360259,0.105599,0.003354095,0.18860001
2013-03-03,34.95765529,0.108764,0.003111307,0.1942529
2013-03-04,38.86596457,0.109641,0.002821003,0.1958195
2013-03-05,30.18083283,0.109666,0.003633631,0.19586459
2013-03-06,33.65488553,0.109012,0.003239114,0.19469638
2013-03-07,34.74052699,0.111036,0.003196152,0.19831169
2013-03-08,34.74052699,0.113663,0.00327177,0.20300292
2013-03-09,36.69468164,0.116145,0.003165173,0.20743612
2013-03-10,39.73447775,0.118421,0.002980308,0.21149986
2013-03-11,35.60904017,0.116869,0.003282004,0.20872905
2013-03-12,29.31231965,0.116456,0.003972937,0.2079902
2013-03-13,34.08914211,0.116662,0.003422263,0.20835958
2013-03-14,41.63251276,0.119945,0.002881042,0.21422277
2013-03-15,41.44818968,0.12314,0.002970938,0.21992916
2013-03-16,42.17112322,0.125749,0.002981875,0.22458806
2013-03-17,50.36437002,0.130812,0.002597312,0.23363116
2013-03-18,45.78579093,0.13566,0.002962928,0.2422888
2013-03-19,40.96623399,0.141211,0.00344701,0.25220304
2013-03-20,50.84632572,0.149193,0.002934194,0.26645877
2013-03-21,52.53317065,0.154385,0.00293881,0.27573225
2013-03-22,55.18392696,0.160928,0.002916211,0.28741753
2013-03-23,52.2921928,0.165749,0.00316967,0.29602778
2013-03-24,52.89469171,0.166954,0.003156347,0.29818036
2013-03-25,47.93059151,0.167975,0.003504547,0.30000499
2013-03-26,50.26055082,0.172403,0.003430185,0.30791195
2013-03-27,43.60352422,0.168953,0.003874756,0.30175034
2013-03-28,60.91179337,0.172944,0.002839253,0.3088782
2013-03-29,57.9161314,0.174245,0.003008575,0.31120255
2013-03-30,57.58328007,0.176765,0.003069728,0.31570381
2013-03-31,56.25187475,0.178364,0.00317081,0.31855986
2013-04-01,65.90456332,0.186926,0.002836313,0.33385075
2013-04-02,60.24609071,0.191682,0.00318165,0.34234565
2013-04-03,58.24898273,0.198658,0.003410497,0.35480491
2013-04-04,51.2591048,0.194061,0.003785884,0.34659314
2013-04-05,55.2621662,0.192796,0.003488752,0.3443354
2013-04-06,62.17258387,0.194982,0.003136141,0.34823963
2013-04-07,62.55401076,0.197984,0.003165009,0.35360097
2013-04-08,59.12116871,0.241647,0.004087318,0.43158204
2013-04-09,67.1311335,0.298173,0.00444165,0.53253806
2013-04-10,72.85253693,0.362913,0.004981474,0.6481654
2013-04-11,61.02830318,0.415973,0.006816067,0.74292978
2013-04-12,65.98685282,0.47342,0.007174459,0.84553143
2013-04-13,63.69829145,0.524671,0.008236814,0.93706523
2013-04-14,58.35831492,0.568961,0.009749442,1.01616698
2013-04-15,62.55401076,0.573319,0.009165184,1.0239503
2013-04-16,67.5125604,0.573803,0.008499204,1.02481528
2013-04-17,68.65245135,0.568471,0.008280418,1.01529247
2013-04-18,65.57885717,0.574248,0.008756603,1.02561021
2013-04-19,61.11771043,0.51959,0.008501464,0.92798996
2013-04-20,68.70165989,0.471449,0.006862265,0.84201062
2013-04-21,78.51618274,0.434763,0.005537241,0.77648828
2013-04-22,68.25554522,0.387862,0.005682498,0.69272386
2013-04-23,74.94726534,0.337854,0.00450789,0.6034095
2013-04-24,72.27057729,0.285124,0.003945229,0.50923347
2013-04-25,76.73172404,0.238421,0.003107202,0.42582148
2013-04-26,76.28560936,0.245646,0.003220083,0.43872516
2013-04-27,65.57885717,0.244159,0.003723136,0.43606852
2013-04-28,78.96229741,0.244371,0.003094781,0.43644803
2013-04-29,77.62395339,0.248834,0.003205634,0.44441803
2013-04-30,73.26387614,0.248032,0.003385461,0.44298592
2013-05-01,75.63518065,0.249634,0.003300501,0.44584826
2013-05-02,67.11996164,0.245056,0.003651015,0.43767137
2013-05-03,68.62264735,0.241406,0.003517877,0.43115236
2013-05-04,79.64234254,0.248105,0.00311524,0.44311642
2013-05-05,82.64771396,0.24986,0.003023193,0.44625168
2013-05-06,83.14860919,0.252492,0.003036635,0.45095158
2013-05-07,84.15039967,0.257677,0.003062101,0.46021298
2013-05-08,82.64771396,0.261018,0.0031582,0.46617867
2013-05-09,82.14681872,0.268175,0.003264582,0.47896232
2013-05-10,86.15398061,0.276526,0.003209672,0.4938766
2013-05-11,91.16293297,0.282013,0.003093505,0.50367743
2013-05-12,86.30422727,0.283755,0.003287846,0.5067881
2013-05-13,96.76515576,0.290241,0.002999437,0.51837206
2013-05-14,85.64272406,0.290952,0.003397276,0.51964159
2013-05-15,78.41314346,0.288935,0.003684778,0.51603912
2013-05-16,82.30599455,0.289011,0.003511421,0.51617456
2013-05-17,89.53557516,0.290621,0.003245872,0.51905136
2013-05-18,82.86211614,0.286667,0.003459566,0.51198968
2013-05-19,86.75496723,0.286882,0.003306808,0.51237318
2013-05-20,71.73968444,0.274962,0.003832774,0.49108342
2013-05-21,83.97435931,0.274167,0.003264889,0.48966416
2013-05-22,86.75496723,0.278141,0.003206053,0.4967608
2013-05-23,96.76515576,0.285028,0.002945564,0.50906158
2013-05-24,93.98454783,0.287147,0.003055258,0.51284644
2013-05-25,94.1614509,0.292529,0.003106675,0.5224591
2013-05-26,98.4763478,0.298113,0.003027255,0.53243068
2013-05-27,106.3302897,0.314589,0.002958602,0.56185744
2013-05-28,95.45560094,0.320058,0.003352951,0.57162476
2013-05-29,101.4970947,0.32708,0.003222555,0.58416612
2013-05-30,108.1427378,0.332499,0.003074631,0.59384548
2013-05-31,105.7261403,0.338092,0.003197809,0.60383416
2013-06-01,128.6838165,0.354536,0.002755094,0.63320324
2013-06-02,120.2257252,0.364896,0.003035091,0.65170621
2013-06-03,128.6838165,0.375544,0.002918347,0.67072327
2013-06-04,128.6838165,0.391371,0.003041338,0.69899144
2013-06-05,124.0342973,0.402106,0.003241894,0.71816418
2013-06-06,140.4125977,0.417477,0.002973216,0.74561701
2013-06-07,124.8973935,0.426609,0.003415676,0.76192622
2013-06-08,140.4125977,0.432196,0.003078043,0.77190435
2013-06-09,123.3458731,0.433682,0.003515983,0.77455861
2013-06-10,134.9822762,0.436682,0.003235106,0.77991646
2013-06-11,139.6368375,0.441899,0.003164631,0.78923443
2013-06-12,157.4793223,0.45783,0.002907239,0.81768686
2013-06-13,144.2913987,0.459677,0.003185755,0.82098596
2013-06-14,139.6368375,0.466698,0.003342227,0.83352562
2013-06-15,134.206516,0.463742,0.003455436,0.82824603
2013-06-16,147.5988283,0.475295,0.003220181,0.84887862
2013-06-17,139.3971628,0.477398,0.003424733,0.85263456
2013-06-18,134.590364,0.474993,0.003529175,0.84834096
2013-06-19,130.7449251,0.462259,0.003535579,0.82559773
2013-06-20,148.0494004,0.464049,0.00313442,0.82879475
2013-06-21,161.5084369,0.474467,0.002937723,0.84740091
2013-06-22,169.1993148,0.491135,0.002902701,0.87716941
2013-06-23,158.6243576,0.496386,0.003129318,0.88654863
2013-06-24,144.2039615,0.498676,0.00345813,0.89063806
2013-06-25,150.9334797,0.454437,0.003010843,0.81162634
2013-06-26,167.2765953,0.41418,0.002476019,0.73972843
2013-06-27,160.5470771,0.364796,0.002272206,0.65152726
2013-06-28,162.4697966,0.309253,0.001903449,0.55232834
2013-06-29,170.0109133,0.25104,0.001476611,0.44835953
2013-06-30,162.2694993,0.196845,0.001213075,0.35156707
2013-07-01,166.5118392,0.150078,0.000901305,0.26803941
2013-07-02,162.2694993,0.15157,0.000934063,0.27070495
2013-07-03,195.1476332,0.155239,0.000795495,0.27725793
2013-07-04,174.9965189,0.157141,0.000897966,0.28065538
2013-07-05,197.2688031,0.161722,0.000819805,0.28883726
2013-07-06,198.3293881,0.16545,0.000834218,0.29549534
2013-07-07,197.2688031,0.170058,0.000862062,0.30372424
2013-07-08,203.6323129,0.174944,0.000859117,0.31245182
2013-07-09,196.2082181,0.179412,0.000914396,0.32043126
2013-07-10,207.5340037,0.181043,0.000872353,0.32334344
2013-07-11,226.2980672,0.187796,0.000829861,0.33540524
2013-07-12,200.2867951,0.188194,0.000939623,0.33611482
2013-07-13,204.1884859,0.188965,0.000925444,0.33749238
2013-07-14,223.69694,0.192444,0.000860289,0.34370608
2013-07-15,213.2924311,0.193716,0.000908218,0.34597732
2013-07-16,213.2924311,0.195965,0.000918762,0.34999408
2013-07-17,239.3037032,0.200147,0.000836372,0.35746379
2013-07-18,209.3907403,0.197921,0.000945223,0.35348864
2013-07-19,222.3963764,0.200832,0.000903036,0.35868687
2013-07-20,241.9048304,0.205797,0.000850735,0.36755482
2013-07-21,258.8121573,0.21042,0.000813022,0.375811
2013-07-22,224.2156717,0.211858,0.000944885,0.37837943
2013-07-23,219.0846643,0.212621,0.000970497,0.37974147
2013-07-24,247.0529193,0.213641,0.000864758,0.3815634
2013-07-25,226.8536241,0.21594,0.000951891,0.38566927
2013-07-26,254.8218791,0.220208,0.000864164,0.39329321
2013-07-27,281.2363422,0.225386,0.000801411,0.40254064
2013-07-28,261.0370469,0.225679,0.000864548,0.40306378
2013-07-29,276.5749663,0.232572,0.0008409,0.41537433
2013-07-30,306.0970133,0.244026,0.000797218,0.43583243
2013-07-31,295.2204697,0.250367,0.000848068,0.44715737
2013-08-01,275.0211744,0.256708,0.000933412,0.45848231
2013-08-02,298.3280536,0.262436,0.000879689,0.46871136
2013-08-03,290.0706968,0.263599,0.000908741,0.47078863
2013-08-04,332.7260031,0.273036,0.000820603,0.48764401
2013-08-05,351.314048,0.282875,0.000805191,0.50521651
2013-08-06,353.1728525,0.289072,0.0008185,0.51628493
2013-08-07,345.7376346,0.295723,0.000855339,0.52816263
2013-08-08,381.0549198,0.309682,0.000812697,0.55309315
2013-08-09,362.4668749,0.318125,0.000877666,0.5681734
2013-08-10,390.3489422,0.331326,0.000848794,0.59175058
2013-08-11,401.5017692,0.34038,0.000847767,0.60792106
2013-08-12,401.5017692,0.346987,0.000864223,0.61972117
2013-08-13,365.5068854,0.348611,0.000953774,0.62262112
2013-08-14,424.3336699,0.358958,0.000845933,0.64110047
2013-08-15,429.3852612,0.36532,0.000850798,0.65246373
2013-08-16,424.3336699,0.373465,0.000880121,0.66700979
2013-08-17,479.9011743,0.385254,0.000802778,0.68806509
2013-08-18,490.0043569,0.396904,0.000810001,0.70887352
2013-08-19,447.0658308,0.402903,0.000901216,0.71958644
2013-08-20,479.9011743,0.417962,0.000870933,0.74648255
2013-08-21,495.0559482,0.427272,0.000863078,0.76311058
2013-08-22,545.5718613,0.442568,0.0008112,0.79042825
2013-08-23,495.0559482,0.451878,0.000912782,0.80705628
2013-08-24,514.2066342,0.456394,0.000887569,0.81512224
2013-08-25,493.5364359,0.456859,0.000925684,0.81595268
2013-08-26,542.5632342,0.469431,0.00086521,0.83840576
2013-08-27,552.3685939,0.478971,0.000867122,0.8554443
2013-08-28,581.7846728,0.490388,0.000842903,0.87583586
2013-08-29,617.7376582,0.499888,0.000809224,0.8928034
2013-08-30,670.0329097,0.522923,0.000780444,0.93394367
2013-08-31,728.8650677,0.551182,0.00075622,0.98441367
2013-09-01,722.3281612,0.581301,0.00080476,1.03820683
2013-09-02,702.7174419,0.602384,0.000857221,1.07586194
2013-09-03,634.0799243,0.613141,0.000966977,1.09507368
2013-09-04,667.543223,0.624431,0.000935417,1.11523694
2013-09-05,773.5420118,0.644942,0.000833752,1.1518693
2013-09-06,799.4707943,0.661981,0.000828024,1.18230252
2013-09-07,626.6122442,0.64852,0.001034962,1.15826098
2013-09-08,678.4698092,0.642747,0.000947348,1.14794917
2013-09-09,877.2571419,0.665724,0.00075887,1.1889867
2013-09-10,825.3995768,0.69091,0.000837061,1.2339695
2013-09-11,864.2927506,0.716811,0.000829361,1.280229
2013-09-12,920.4717794,0.736154,0.000799757,1.31477491
2013-09-13,881.5786056,0.746963,0.000847302,1.33408
2013-09-14,951.0204206,0.78967,0.00083034,1.41035421
2013-09-15,1013.38199,0.833759,0.000822749,1.48909764
2013-09-16,862.2145104,0.831779,0.000964701,1.48556099
2013-09-17,1002.184398,0.855051,0.000853187,1.52712518
2013-09-18,923.8012612,0.862885,0.000934059,1.54111659
2013-09-19,1063.771149,0.776693,0.000730132,1.38717817
2013-09-20,1119.759104,0.697463,0.000622869,1.24567281
2013-09-21,1058.172354,0.607066,0.000573693,1.08422308
2013-09-22,1136.555491,0.511037,0.000449637,0.91271567
2013-09-23,1175.74706,0.436198,0.000370996,0.77905175
2013-09-24,1186.944651,0.343301,0.000289231,0.61313677
2013-09-25,1297.27564,0.26435,0.000203773,0.47213102
2013-09-26,1198.450493,0.268779,0.000224272,0.48004154
2013-09-27,1316.815974,0.27526,0.000209035,0.491616
2013-09-28,1309.418131,0.283523,0.000216526,0.50637334
2013-09-29,1257.633233,0.287504,0.000228607,0.51348447
2013-09-30,1205.848335,0.288494,0.000239246,0.51525241
2013-10-01,1383.396557,0.294955,0.000213211,0.52679163
2013-10-02,1412.987927,0.298761,0.000211439,0.53358794
2013-10-03,1472.170667,0.307762,0.000209053,0.54966507
2013-10-04,1331.611659,0.308249,0.000231486,0.55053377
2013-10-05,1620.127518,0.318467,0.000196569,0.56878354
2013-10-06,1519.454326,0.327077,0.00021526,0.58416172
2013-10-07,1467.838622,0.335693,0.000228699,0.59954988
2013-10-08,1524.293954,0.340327,0.000223269,0.60782515
2013-10-09,1674.841505,0.348938,0.000208341,0.62320509
2013-10-10,1806.570612,0.359935,0.000199237,0.64284631
2013-10-11,1740.706058,0.373389,0.000214504,0.66687508
2013-10-12,2013.573495,0.386328,0.000191862,0.68998405
2013-10-13,2079.438048,0.404744,0.000194641,0.72287546
2013-10-14,2352.305484,0.433832,0.000184428,0.77482541
2013-10-15,2446.397704,0.464157,0.000189731,0.82898619
2013-10-16,2315.216655,0.485217,0.000209577,0.86659935
2013-10-17,2222.601764,0.498898,0.000224466,0.89103516
2013-10-18,2555.326579,0.525688,0.000205722,0.93888243
2013-10-19,2967.90535,0.557073,0.000187699,0.99493625
2013-10-20,2648.489527,0.575788,0.000217402,1.0283598
2013-10-21,2808.197439,0.59078,0.000210377,1.05513682
2013-10-22,3260.703187,0.61756,0.000189395,1.10296529
2013-10-23,2941.287365,0.638149,0.000216962,1.13973795
2013-10-24,2861.433409,0.659158,0.000230359,1.17726007
2013-10-25,3127.613261,0.677979,0.000216772,1.21087333
2013-10-26,3408.23009,0.692459,0.000203173,1.23673583
2013-10-27,3478.538404,0.719757,0.000206914,1.2854894
2013-10-28,3400.805702,0.739246,0.000217374,1.32029676
2013-10-29,3109.30807,0.734267,0.000236151,1.31140476
2013-10-30,3789.469211,0.762161,0.000201126,1.3612232
2013-10-31,4100.400018,0.802906,0.000195812,1.43399496
2013-11-01,4042.100491,0.832981,0.000206076,1.48770817
2013-11-02,3925.501439,0.819232,0.000208695,1.46315235
2013-11-03,3731.169684,0.798302,0.000213955,1.42577241
2013-11-04,3789.469211,0.78139,0.0002062,1.39556636
2013-11-05,3596.122592,0.76922,0.000213903,1.37383119
2013-11-06,4139.948171,0.748305,0.000180752,1.33647758
2013-11-07,3657.377526,0.705077,0.000192782,1.25927085
2013-11-08,3403.392975,0.657403,0.000193161,1.17412477
2013-11-09,3758.971346,0.653231,0.000173779,1.16667413
2013-11-10,4343.135812,0.668561,0.000153935,1.19405399
2013-11-11,4749.511092,0.692611,0.000145828,1.23700669
2013-11-12,5105.089463,0.730411,0.000143075,1.3045188
2013-11-13,4266.940446,0.733593,0.000171925,1.3102004
2013-11-14,4647.917272,0.758406,0.000163171,1.35451768
2013-11-15,4216.143536,0.778766,0.000184711,1.39088055
2013-11-16,4927.300277,0.808034,0.000163991,1.44315225
2013-11-17,5042.553703,0.825554,0.000163717,1.47444422
2013-11-18,4726.417543,0.824976,0.000174546,1.47341116
2013-11-19,4877.905285,0.819285,0.000167958,1.46324701
2013-11-20,4968.79793,0.836867,0.000168424,1.49464859
2013-11-21,4544.632253,0.834279,0.000183575,1.49002734
2013-11-22,5211.178317,0.859206,0.000164877,1.53454596
2013-11-23,5150.58322,0.864799,0.000167903,1.54453562
2013-11-24,5089.988123,0.865987,0.000170135,1.54665811
2013-11-25,5241.475865,0.87889,0.00016768,1.56970217
2013-11-26,4817.310188,0.877372,0.000182129,1.56699089
2013-11-27,5241.475865,0.884203,0.000168694,1.57919074
2013-11-28,5483.856252,0.907731,0.000165528,1.62121239
2013-11-29,5480.003364,0.914465,0.000166873,1.63323954
2013-11-30,6189.120342,1.439161,0.000232531,2.57034975
2013-12-01,6857.264015,2.035947,0.000296904,3.63621243
2013-12-02,5591.307582,2.495223,0.000446268,4.45648154
2013-12-03,7033.091298,3.117411,0.000443249,5.56771361
2013-12-04,6013.29306,3.621259,0.000602209,6.46758737
2013-12-05,5978.127603,4.11532,0.000688396,7.34998414
2013-12-06,7314.41495,4.750623,0.000649488,8.48463875
2013-12-07,6857.264015,4.821195,0.000703079,8.61068039
2013-12-08,6857.264015,4.821195,0.000703079,8.61068039
2013-12-09,6189.120342,4.884338,0.000789181,8.72345458
2013-12-10,7450.991332,4.928479,0.000661453,8.80228955
2013-12-11,7450.470438,5.08028,0.000681874,9.07340714
2013-12-12,7360.161705,4.633221,0.0006295,8.27495702
2013-12-13,7856.859734,4.057459,0.000516422,7.24664438
2013-12-14,8940.564525,3.557133,0.000397864,6.35305823
2013-12-15,7992.322833,3.033052,0.000379496,5.41704733
2013-12-16,9076.027624,2.606691,0.000287206,4.65556382
2013-12-17,9166.336357,2.049308,0.000223569,3.66007468
2013-12-18,8985.718892,1.487455,0.000165535,2.6566026
2013-12-19,10204.88678,1.558717,0.000152742,2.78387777
2013-12-20,8037.4772,1.563242,0.000194494,2.7919588
2013-12-21,8611.267744,1.554993,0.000180577,2.77722619
2013-12-22,9920.977766,1.603307,0.000161608,2.86351546
2013-12-23,10038.38579,1.627415,0.000162119,2.9065724
2013-12-24,9920.977766,1.646319,0.000165943,2.94033539
2013-12-25,9510.049693,1.659454,0.000174495,2.96379419
2013-12-26,10566.72188,1.668518,0.000157903,2.97998131
2013-12-27,10801.53792,1.737758,0.000160881,3.10364503
2013-12-28,8805.601567,1.742626,0.0001979,3.11233945
2013-12-29,9862.273755,1.741155,0.000176547,3.10971274
2013-12-30,10155.79381,1.744096,0.000171734,3.11496528
2013-12-31,10801.53792,1.766154,0.000163509,3.1543602
2014-01-01,12034.32214,1.811821,0.000150554,3.26729648
2014-01-02,9425.136247,1.783499,0.000189228,3.21622248
2014-01-03,11352.60791,1.797172,0.000158305,3.24087899
2014-01-04,9942.34606,1.825374,0.000183596,3.29173778
2014-01-05,13609.02688,1.918331,0.00014096,3.45936846
2014-01-06,13115.43523,1.991759,0.000151864,3.59178253
2014-01-07,12480.81739,2.033422,0.000162924,3.66691529
2014-01-08,13609.02688,2.072491,0.000152288,3.7373682
2014-01-09,14596.21017,2.200785,0.000150778,3.96872416
2014-01-10,13185.94832,2.246269,0.000170353,4.05074696
2014-01-11,14807.74945,2.366979,0.000159847,4.26842529
2014-01-12,14596.21017,2.391472,0.000163842,4.31259314
2014-01-13,14628.24067,2.429004,0.000166049,4.38027661
2014-01-14,14411.33556,2.4769,0.000171872,4.4666482
2014-01-15,16368.43051,2.545361,0.000155504,4.59010521
2014-01-16,16457.38937,2.591537,0.00015747,4.67337628
2014-01-17,13521.74694,2.599869,0.000192273,4.68840015
