Date and Time,"Hydro-only, MtCO2e","Estimated, MtCO2e","Coal-only, MtCO2e",,Month,GHG,,Year,"Cumulative emissions, MtCO2e",,Hash
2012-01-08 0:00:00,0.001371,0.036504,0.065372,,2012-01-08 0:00:00,0.036504,,,,9.57473527320661,0.00381253360624504
2012-01-09 0:00:00,0.001403,0.037341,0.066871,,2012-01-09 0:00:00,0.037341,,,,10.196782731553,0.00366203742720258
2012-01-10 0:00:00,0.001394,0.037115,0.066467,,2012-01-10 0:00:00,0.037115,,,,8.76674612895719,0.00423361181606554
2012-01-11 0:00:00,0.001414,0.037633,0.067394,,2012-01-11 0:00:00,0.037633,,,,9.51285218248546,0.00395601647939908
2012-01-12 0:00:00,0.001438,0.038285,0.068562,,2012-01-12 0:00:00,0.038285,,,,9.63720319140684,0.00397262558852525
2012-01-13 0:00:00,0.001414,0.037636,0.0674,,2012-01-13 0:00:00,0.037636,,,,8.7045706244965,0.00432370551329486
2012-01-14 0:00:00,0.001387,0.036915,0.066109,,2012-01-14 0:00:00,0.036915,,,,9.32632566910339,0.00395815043455896
2012-01-15 0:00:00,0.001367,0.036392,0.065171,,2012-01-15 0:00:00,0.036392,,,,8.64239512003582,0.00421086972934526
2012-01-16 0:00:00,0.001382,0.036776,0.065859,,2012-01-16 0:00:00,0.036776,,,,10.8807132806206,0.003379925474693
2012-01-17 0:00:00,0.001403,0.037334,0.06686,,2012-01-17 0:00:00,0.037334,,,,9.76155420032821,0.00382459588235905
2012-01-18 0:00:00,0.00137,0.036461,0.065296,,2012-01-18 0:00:00,0.036461,,,,7.95846457096824,0.00458141136080525
2012-01-19 0:00:00,0.001363,0.036287,0.064984,,2012-01-19 0:00:00,0.036287,,,,9.32632566910339,0.00389081416277505
2012-01-20 0:00:00,0.00137,0.036461,0.065296,,2012-01-20 0:00:00,0.036461,,,,9.01544814679995,0.00404428037367637
2012-01-21 0:00:00,0.001388,0.03695,0.066172,,2012-01-21 0:00:00,0.03695,,,,10.196782731553,0.00362369199901275
2012-01-22 0:00:00,0.001391,0.037036,0.066326,,2012-01-22 0:00:00,0.037036,,,,8.79571160032404,0.00421068830845199
2012-01-23 0:00:00,0.001395,0.037132,0.066498,,2012-01-23 0:00:00,0.037132,,,,11.0512799993501,0.00335997278163105
2012-01-24 0:00:00,0.00138,0.036725,0.065768,,2012-01-24 0:00:00,0.036725,,,,9.03604658770391,0.00406427740755285
2012-01-25 0:00:00,0.001415,0.037659,0.06744,,2012-01-25 0:00:00,0.037659,,,,9.62111435237539,0.00391420355488263
2012-01-26 0:00:00,0.001407,0.037459,0.067083,,2012-01-26 0:00:00,0.037459,,,,8.97103905829597,0.0041755475320732
2012-01-27 0:00:00,0.001411,0.037544,0.067235,,2012-01-27 0:00:00,0.037544,,,,9.16606164651979,0.00409597943455408
2012-01-28 0:00:00,0.001394,0.037111,0.066459,,2012-01-28 0:00:00,0.037111,,,,9.42609176415156,0.0039370505749941
2012-01-29 0:00:00,0.001438,0.038268,0.068532,,2012-01-29 0:00:00,0.038268,,,,10.8562574111263,0.00352497168690751
2012-01-30 0:00:00,0.00144,0.038341,0.068663,,2012-01-30 0:00:00,0.038341,,,,11.181295058166,0.00342903034045225
2012-01-31 0:00:00,0.001456,0.038743,0.069382,,2012-01-31 0:00:00,0.038743,,,,9.75112941119127,0.00397318078411872
2012-02-01 0:00:00,0.001434,0.038164,0.068346,,2012-02-01 0:00:00,0.038164,,,,9.16606164651979,0.00416362026263376
2012-02-02 0:00:00,0.001449,0.038567,0.069067,,2012-02-02 0:00:00,0.038567,,,,10.3361971758628,0.00373125621965321
2012-02-03 0:00:00,0.001459,0.038825,0.06953,,2012-02-03 0:00:00,0.038825,,,,10.2711896464548,0.00377999056938851
2012-02-04 0:00:00,0.001468,0.039071,0.06997,,2012-02-04 0:00:00,0.039071,,,,10.5243675112882,0.00371243212079902
2012-02-05 0:00:00,0.001431,0.0381,0.068231,,2012-02-05 0:00:00,0.0381,,,,9.73873575999821,0.00391221211242793
2012-02-06 0:00:00,0.001394,0.037091,0.066424,,2012-02-06 0:00:00,0.037091,,,,10.0130663447869,0.00370425988631451
2012-02-07 0:00:00,0.001374,0.03656,0.065474,,2012-02-07 0:00:00,0.03656,,,,9.39582252901235,0.00389109094888822
2012-02-08 0:00:00,0.001389,0.03697,0.066207,,2012-02-08 0:00:00,0.03697,,,,9.94448369858972,0.00371763895648428
2012-02-09 0:00:00,0.001381,0.036764,0.065838,,2012-02-09 0:00:00,0.036764,,,,9.94448369858972,0.00369692395445464
2012-02-10 0:00:00,0.001365,0.036339,0.065078,,2012-02-10 0:00:00,0.036339,,,,9.46440517520953,0.00383954398900674
2012-02-11 0:00:00,0.001361,0.036214,0.064854,,2012-02-11 0:00:00,0.036214,,,,10.2873969295756,0.00352022967986071
2012-02-12 0:00:00,0.001382,0.036792,0.065889,,2012-02-12 0:00:00,0.036792,,,,10.8360580991529,0.00339533063253658
2012-02-13 0:00:00,0.00137,0.036467,0.065307,,2012-02-13 0:00:00,0.036467,,,,9.39582252901235,0.00388119293307185
2012-02-14 0:00:00,0.001371,0.036503,0.065371,,2012-02-14 0:00:00,0.036503,,,,9.46440517520953,0.0038568720721735
2012-02-15 0:00:00,0.001357,0.036106,0.06466,,2012-02-15 0:00:00,0.036106,,,,9.19007459042084,0.00392880380292393
2012-02-16 0:00:00,0.001347,0.035853,0.064208,,2012-02-16 0:00:00,0.035853,,,,9.46440517520953,0.00378819369376864
2012-02-17 0:00:00,0.001366,0.036359,0.065113,,2012-02-17 0:00:00,0.036359,,,,10.4245622219699,0.00348782032528646
2012-02-18 0:00:00,0.001394,0.037108,0.066454,,2012-02-18 0:00:00,0.037108,,,,11.7103384053747,0.00316882388155141
2012-02-19 0:00:00,0.001394,0.037094,0.06643,,2012-02-19 0:00:00,0.037094,,,,10.8097843789034,0.00343152080557624
2012-02-20 0:00:00,0.001397,0.03719,0.066602,,2012-02-20 0:00:00,0.03719,,,,9.57828995599037,0.00388273900360899
2012-02-21 0:00:00,0.001385,0.036854,0.065999,,2012-02-21 0:00:00,0.036854,,,,8.82571003087685,0.00417575468387992
2012-02-22 0:00:00,0.001418,0.037743,0.067591,,2012-02-22 0:00:00,0.037743,,,,10.8782007357319,0.0034695995152971
2012-02-23 0:00:00,0.001455,0.038739,0.069375,,2012-02-23 0:00:00,0.038739,,,,11.3571152335314,0.0034109894285148
2012-02-24 0:00:00,0.001451,0.038618,0.069158,,2012-02-24 0:00:00,0.038618,,,,10.1940371674469,0.00378829303500292
2012-02-25 0:00:00,0.001443,0.038396,0.06876,,2012-02-25 0:00:00,0.038396,,,,11.2886988767029,0.00340127772202693
2012-02-26 0:00:00,0.001432,0.038108,0.068244,,2012-02-26 0:00:00,0.038108,,,,10.2624535242754,0.00371334202974534
2012-02-27 0:00:00,0.001451,0.038612,0.069148,,2012-02-27 0:00:00,0.038612,,,,10.5361189515894,0.00366472703823976
2012-02-28 0:00:00,0.001493,0.039728,0.071147,,2012-02-28 0:00:00,0.039728,,,,10.9466170925604,0.00362924907887754
2012-02-29 0:00:00,0.00152,0.040449,0.072437,,2012-02-29 0:00:00,0.040449,,,,12.246527872302,0.00330289535301541
2012-03-01 0:00:00,0.001499,0.039909,0.07147,,2012-03-01 0:00:00,0.039909,,,,10.3308698811039,0.00386308224373217
2012-03-02 0:00:00,0.001489,0.039627,0.070966,,2012-03-02 0:00:00,0.039627,,,,9.65969774133957,0.00410230227291819
2012-03-03 0:00:00,0.001432,0.038111,0.068251,,2012-03-03 0:00:00,0.038111,,,,8.40891868350108,0.00453221174260807
2012-03-04 0:00:00,0.00143,0.038076,0.068187,,2012-03-04 0:00:00,0.038076,,,,10.1948837136252,0.00373481454713529
2012-03-05 0:00:00,0.001436,0.038209,0.068427,,2012-03-05 0:00:00,0.038209,,,,10.7902053903333,0.00354108180686075
2012-03-06 0:00:00,0.001421,0.037814,0.067718,,2012-03-06 0:00:00,0.037814,,,,10.1948837136252,0.00370911538200897
2012-03-07 0:00:00,0.001405,0.0374,0.066976,,2012-03-07 0:00:00,0.0374,,,,11.4599422766298,0.00326354174368484
2012-03-08 0:00:00,0.00143,0.038072,0.068181,,2012-03-08 0:00:00,0.038072,,,,11.6087726958068,0.00327958872118773
2012-03-09 0:00:00,0.001487,0.039569,0.070861,,2012-03-09 0:00:00,0.039569,,,,12.5017552108689,0.00316507556999669
2012-03-10 0:00:00,0.001563,0.041606,0.074509,,2012-03-10 0:00:00,0.041606,,,,12.2785095821034,0.00338852201252854
2012-03-11 0:00:00,0.001559,0.041488,0.074298,,2012-03-11 0:00:00,0.041488,,,,9.97163808485969,0.00416060025914827
2012-03-12 0:00:00,0.00159,0.042311,0.075772,,2012-03-12 0:00:00,0.042311,,,,12.3529247916919,0.00342518073359086
2012-03-13 0:00:00,0.001623,0.043212,0.077385,,2012-03-13 0:00:00,0.043212,,,,11.9064335341608,0.00362929838528223
2012-03-14 0:00:00,0.001598,0.042546,0.076193,,2012-03-14 0:00:00,0.042546,,,,10.1948837136252,0.00417326976894679
2012-03-15 0:00:00,0.001547,0.041175,0.073737,,2012-03-15 0:00:00,0.041175,,,,9.00424036020913,0.00457284549865611
2012-03-16 0:00:00,0.001525,0.040591,0.072692,,2012-03-16 0:00:00,0.040591,,,,11.392852670267,0.00356284779368157
2012-03-17 0:00:00,0.001533,0.040793,0.073053,,2012-03-17 0:00:00,0.040793,,,,12.6617048492277,0.00322176203645184
2012-03-18 0:00:00,0.001571,0.041817,0.074887,,2012-03-18 0:00:00,0.041817,,,,11.9168986816261,0.00350905056065258
2012-03-19 0:00:00,0.001537,0.040921,0.073282,,2012-03-19 0:00:00,0.040921,,,,10.6507281967033,0.00384208471423261
2012-03-20 0:00:00,0.001538,0.040926,0.073292,,2012-03-20 0:00:00,0.040926,,,,11.9168986816261,0.00343428278559599
2012-03-21 0:00:00,0.001569,0.041754,0.074775,,2012-03-21 0:00:00,0.041754,,,,11.7679374481057,0.00354811539270386
2012-03-22 0:00:00,0.001623,0.043209,0.077381,,2012-03-22 0:00:00,0.043209,,,,11.7679374481057,0.00367175643060164
2012-03-23 0:00:00,0.001584,0.042152,0.075487,,2012-03-23 0:00:00,0.042152,,,,9.38455771178052,0.00449163416056211
2012-03-24 0:00:00,0.001604,0.042701,0.07647,,2012-03-24 0:00:00,0.042701,,,,13.70443348387,0.00311585298657246
2012-03-25 0:00:00,0.0016,0.042583,0.07626,,2012-03-25 0:00:00,0.042583,,,,11.6934568313456,0.00364160920198137
2012-03-26 0:00:00,0.001612,0.042897,0.076821,,2012-03-26 0:00:00,0.042897,,,,11.2465731307846,0.00381422852109328
2012-03-27 0:00:00,0.001606,0.04274,0.076541,,2012-03-27 0:00:00,0.04274,,,,11.6189762145854,0.00367846522883385
2012-03-28 0:00:00,0.001594,0.042427,0.075979,,2012-03-28 0:00:00,0.042427,,,,11.1720925140244,0.00379758760024061
2012-03-29 0:00:00,0.001583,0.042129,0.075446,,2012-03-29 0:00:00,0.042129,,,,11.2031044531912,0.00376047551605212
2012-03-30 0:00:00,0.001643,0.043744,0.078338,,2012-03-30 0:00:00,0.043744,,,,12.4518874670767,0.00351304170678228
2012-03-31 0:00:00,0.001644,0.043766,0.078377,,2012-03-31 0:00:00,0.043766,,,,13.7455900610586,0.0031840030006416
2012-04-01 0:00:00,0.00164,0.043654,0.078177,,2012-04-01 0:00:00,0.043654,,,,11.4816105215902,0.00380207984915638
2012-04-02 0:00:00,0.001603,0.042671,0.076417,,2012-04-02 0:00:00,0.042671,,,,9.37934380636944,0.00454946538701593
2012-04-03 0:00:00,0.001586,0.042216,0.075601,,2012-04-03 0:00:00,0.042216,,,,10.7539028124753,0.00392564455306648
2012-04-04 0:00:00,0.001584,0.042166,0.075512,,2012-04-04 0:00:00,0.042166,,,,11.0773284609708,0.00380651347015349
2012-04-05 0:00:00,0.00155,0.041248,0.073869,,2012-04-05 0:00:00,0.041248,,,,9.46020021849331,0.00436016141808143
2012-04-06 0:00:00,0.001521,0.040482,0.072496,,2012-04-06 0:00:00,0.040482,,,,10.9964720488469,0.00368136251519368
2012-04-07 0:00:00,0.001455,0.038737,0.069371,,2012-04-07 0:00:00,0.038737,,,,10.4304771639798,0.00371382817784912
2012-04-08 0:00:00,0.001468,0.039077,0.069981,,2012-04-08 0:00:00,0.039077,,,,12.1284618185812,0.00322192546627246
2012-04-09 0:00:00,0.001516,0.040354,0.072268,,2012-04-09 0:00:00,0.040354,,,,11.8050361700857,0.00341837156774311
2012-04-10 0:00:00,0.001538,0.04095,0.073335,,2012-04-10 0:00:00,0.04095,,,,11.8858925822095,0.00344526081796271
2012-04-11 0:00:00,0.001545,0.041121,0.07364,,2012-04-11 0:00:00,0.041121,,,,11.4007541094663,0.00360686666909659
2012-04-12 0:00:00,0.001559,0.041497,0.074314,,2012-04-12 0:00:00,0.041497,,,,10.1744659550845,0.00407854330469922
2012-04-13 0:00:00,0.001532,0.040787,0.073042,,2012-04-13 0:00:00,0.040787,,,,9.64793609350192,0.00422753629426203
2012-04-14 0:00:00,0.001542,0.041035,0.073488,,2012-04-14 0:00:00,0.041035,,,,10.9029521707054,0.00376365954445392
2012-04-15 0:00:00,0.001468,0.039069,0.069966,,2012-04-15 0:00:00,0.039069,,,,8.39292001629841,0.00465499491525369
2012-04-16 0:00:00,0.001467,0.039048,0.069929,,2012-04-16 0:00:00,0.039048,,,,11.7657757237828,0.00331877820185457
2012-04-17 0:00:00,0.001441,0.038365,0.068706,,2012-04-17 0:00:00,0.038365,,,,10.5891981514045,0.00362303164521588
2012-04-18 0:00:00,0.001418,0.037732,0.067571,,2012-04-18 0:00:00,0.037732,,,,10.1970056272785,0.00370030196894874
2012-04-19 0:00:00,0.00146,0.038858,0.069589,,2012-04-19 0:00:00,0.038858,,,,12.3148452575594,0.00315537866593551
2012-04-20 0:00:00,0.001508,0.040139,0.071882,,2012-04-20 0:00:00,0.040139,,,,12.0795297430837,0.00332289425612633
2012-04-21 0:00:00,0.001531,0.040758,0.072991,,2012-04-21 0:00:00,0.040758,,,,12.0795297430837,0.00337413797282436
2012-04-22 0:00:00,0.001582,0.042121,0.075431,,2012-04-22 0:00:00,0.042121,,,,10.9813906755306,0.00383567084029317
2012-04-23 0:00:00,0.001559,0.041501,0.074322,,2012-04-23 0:00:00,0.041501,,,,10.5891981514045,0.0039191824920658
2012-04-24 0:00:00,0.001564,0.041625,0.074544,,2012-04-24 0:00:00,0.041625,,,,10.8245136658802,0.00384543835269067
2012-04-25 0:00:00,0.001559,0.041501,0.074322,,2012-04-25 0:00:00,0.041501,,,,9.9616901128028,0.00416606012936126
2012-04-26 0:00:00,0.001556,0.041419,0.074174,,2012-04-26 0:00:00,0.041419,,,,12.1579682479089,0.00340673697738303
2012-04-27 0:00:00,0.00152,0.040449,0.072438,,2012-04-27 0:00:00,0.040449,,,,10.2376953938086,0.00395098686218601
2012-04-28 0:00:00,0.001506,0.040091,0.071796,,2012-04-28 0:00:00,0.040091,,,,11.3988447025059,0.0035171108166064
2012-04-29 0:00:00,0.001555,0.041376,0.074098,,2012-04-29 0:00:00,0.041376,,,,13.4236394851879,0.00308232354166362
2012-04-30 0:00:00,0.001611,0.042869,0.076771,,2012-04-30 0:00:00,0.042869,,,,13.4236394851879,0.00319354524138577
2012-05-01 0:00:00,0.001649,0.043882,0.078585,,2012-05-01 0:00:00,0.043882,,,,12.7487078909606,0.00344207431649715
2012-05-02 0:00:00,0.001674,0.044559,0.079798,,2012-05-02 0:00:00,0.044559,,,,11.2488599037887,0.00396120143562213
2012-05-03 0:00:00,0.001666,0.044357,0.079436,,2012-05-03 0:00:00,0.044357,,,,11.7738066992989,0.00376743063079517
2012-05-04 0:00:00,0.001703,0.045324,0.081167,,2012-05-04 0:00:00,0.045324,,,,12.0737762967332,0.00375392080208272
2012-05-05 0:00:00,0.001725,0.045916,0.082228,,2012-05-05 0:00:00,0.045916,,,,12.5237306928848,0.00366631965553895
2012-05-06 0:00:00,0.001703,0.045324,0.081167,,2012-05-06 0:00:00,0.045324,,,,12.298753494809,0.00368525151911778
2012-05-07 0:00:00,0.001689,0.044968,0.080531,,2012-05-07 0:00:00,0.044968,,,,12.7487078909606,0.00352725941990437
2012-05-08 0:00:00,0.001698,0.045205,0.080955,,2012-05-08 0:00:00,0.045205,,,,13.1986622871121,0.00342496830486682
2012-05-09 0:00:00,0.001739,0.04629,0.082897,,2012-05-09 0:00:00,0.04629,,,,13.3085059314025,0.00347822664982814
2012-05-10 0:00:00,0.001726,0.045943,0.082275,,2012-05-10 0:00:00,0.045943,,,,11.1144094560379,0.00413364292378499
2012-05-11 0:00:00,0.001731,0.046072,0.082508,,2012-05-11 0:00:00,0.046072,,,,12.320624435763,0.00373942085810741
2012-05-12 0:00:00,0.001701,0.045285,0.081098,,2012-05-12 0:00:00,0.045285,,,,11.0282512432004,0.00410627206447813
2012-05-13 0:00:00,0.001697,0.045161,0.080875,,2012-05-13 0:00:00,0.045161,,,,12.0621497972505,0.0037440257963215
2012-05-14 0:00:00,0.001681,0.044754,0.080147,,2012-05-14 0:00:00,0.044754,,,,11.975991584413,0.00373697657388539
2012-05-15 0:00:00,0.001642,0.043702,0.078263,,2012-05-15 0:00:00,0.043702,,,,11.2005676688754,0.00390176652576645
2012-05-16 0:00:00,0.001585,0.042184,0.075544,,2012-05-16 0:00:00,0.042184,,,,10.4251437533379,0.00404637106193319
2012-05-17 0:00:00,0.001563,0.041594,0.074488,,2012-05-17 0:00:00,0.041594,,,,9.99435268915038,0.00416175026974517
2012-05-18 0:00:00,0.001566,0.041685,0.074651,,2012-05-18 0:00:00,0.041685,,,,12.492940861438,0.00333668432936149
2012-05-19 0:00:00,0.001602,0.042637,0.076357,,2012-05-19 0:00:00,0.042637,,,,12.837573712788,0.00332126622630627
2012-05-20 0:00:00,0.001598,0.042547,0.076194,,2012-05-20 0:00:00,0.042547,,,,11.8898333715755,0.00357843534642926
2012-05-21 0:00:00,0.001576,0.041957,0.075138,,2012-05-21 0:00:00,0.041957,,,,10.8559348175254,0.00386489056034735
2012-05-22 0:00:00,0.001551,0.041277,0.07392,,2012-05-22 0:00:00,0.041277,,,,9.90819447631288,0.00416594568250343
2012-05-23 0:00:00,0.001566,0.041685,0.074651,,2012-05-23 0:00:00,0.041685,,,,11.2005676688754,0.00372168636736475
2012-05-24 0:00:00,0.001577,0.041963,0.075149,,2012-05-24 0:00:00,0.041963,,,,10.5224859427787,0.00398793595241608
2012-05-25 0:00:00,0.001519,0.040424,0.072393,,2012-05-25 0:00:00,0.040424,,,,9.57022460788025,0.00422393430209719
2012-05-26 0:00:00,0.001487,0.039579,0.070879,,2012-05-26 0:00:00,0.039579,,,,11.2311726803223,0.00352403093840279
2012-05-27 0:00:00,0.001501,0.03994,0.071525,,2012-05-27 0:00:00,0.03994,,,,12.5757496913468,0.00317595379840314
2012-05-28 0:00:00,0.001508,0.040137,0.071879,,2012-05-28 0:00:00,0.040137,,,,11.2311726803223,0.00357371408511263
2012-05-29 0:00:00,0.001509,0.040168,0.071933,,2012-05-29 0:00:00,0.040168,,,,9.96568843465216,0.00403062972150825
2012-05-30 0:00:00,0.001492,0.039726,0.071142,,2012-05-30 0:00:00,0.039726,,,,10.3611522614241,0.00383412954444314
2012-05-31 0:00:00,0.0015,0.039932,0.071512,,2012-05-31 0:00:00,0.039932,,,,10.9148016189047,0.00365851816590389
2012-06-01 0:00:00,0.001549,0.041223,0.073823,,2012-06-01 0:00:00,0.041223,,,,12.0221003338661,0.00342893494940109
2012-06-02 0:00:00,0.001577,0.041972,0.075166,,2012-06-02 0:00:00,0.041972,,,,12.6548424567012,0.00331667503120707
2012-06-03 0:00:00,0.001568,0.041723,0.074718,,2012-06-03 0:00:00,0.041723,,,,12.1011930992205,0.00344784184979972
2012-06-04 0:00:00,0.001588,0.042264,0.075688,,2012-06-04 0:00:00,0.042264,,,,12.2593786299292,0.00344748304753551
2012-06-05 0:00:00,0.001621,0.043138,0.077254,,2012-06-05 0:00:00,0.043138,,,,11.6266365070942,0.00371027338591678
2012-06-06 0:00:00,0.001655,0.044054,0.078894,,2012-06-06 0:00:00,0.044054,,,,12.1011930992205,0.00364046748438695
2012-06-07 0:00:00,0.001656,0.044088,0.078955,,2012-06-07 0:00:00,0.044088,,,,10.9793693798666,0.00401553117256864
2012-06-08 0:00:00,0.001638,0.043601,0.078082,,2012-06-08 0:00:00,0.043601,,,,11.0967278712018,0.00392917628566464
2012-06-09 0:00:00,0.001654,0.044024,0.078839,,2012-06-09 0:00:00,0.044024,,,,13.4577338012448,0.00327127885349671
2012-06-10 0:00:00,0.001673,0.044531,0.079747,,2012-06-10 0:00:00,0.044531,,,,13.0642328129043,0.00340861959808418
2012-06-11 0:00:00,0.001648,0.043877,0.078577,,2012-06-11 0:00:00,0.043877,,,,11.0180276735337,0.00398229168596087
2012-06-12 0:00:00,0.001661,0.04422,0.07919,,2012-06-12 0:00:00,0.04422,,,,12.2772308362233,0.00360178940918267
2012-06-13 0:00:00,0.001655,0.044064,0.078911,,2012-06-13 0:00:00,0.044064,,,,11.8050296502147,0.00373264627922376
2012-06-14 0:00:00,0.001681,0.044747,0.080135,,2012-06-14 0:00:00,0.044747,,,,12.2772308362233,0.00364471439829708
2012-06-15 0:00:00,0.001709,0.045493,0.08147,,2012-06-15 0:00:00,0.045493,,,,12.5133314292276,0.00363556262033796
2012-06-16 0:00:00,0.001686,0.044871,0.080357,,2012-06-16 0:00:00,0.044871,,,,12.2772308362233,0.00365481439573577
2012-06-17 0:00:00,0.001683,0.044789,0.080209,,2012-06-17 0:00:00,0.044789,,,,12.9068324175681,0.00347017754248018
2012-06-18 0:00:00,0.001737,0.046239,0.082806,,2012-06-18 0:00:00,0.046239,,,,13.7725345919172,0.00335733409790357
2012-06-19 0:00:00,0.001723,0.045866,0.082138,,2012-06-19 0:00:00,0.045866,,,,11.5689290572104,0.00396458477471722
2012-06-20 0:00:00,0.001722,0.045835,0.082083,,2012-06-20 0:00:00,0.045835,,,,11.7465395634511,0.00390200022333503
2012-06-21 0:00:00,0.00171,0.045517,0.081513,,2012-06-21 0:00:00,0.045517,,,,11.6726201299774,0.00389946725697893
2012-06-22 0:00:00,0.001697,0.045165,0.080882,,2012-06-22 0:00:00,0.045165,,,,11.8442763083594,0.00381323424278136
2012-06-23 0:00:00,0.001732,0.046111,0.082578,,2012-06-23 0:00:00,0.046111,,,,14.0758066273256,0.00327590462279326
2012-06-24 0:00:00,0.0017,0.045236,0.08101,,2012-06-24 0:00:00,0.045236,,,,11.2434796840223,0.00402330962222338
2012-06-25 0:00:00,0.001689,0.044944,0.080486,,2012-06-25 0:00:00,0.044944,,,,13.2175257354155,0.00340033383703392
2012-06-26 0:00:00,0.001713,0.045586,0.081636,,2012-06-26 0:00:00,0.045586,,,,12.7883852894605,0.00356464080242949
2012-06-27 0:00:00,0.001757,0.046767,0.083751,,2012-06-27 0:00:00,0.046767,,,,13.9899785381346,0.00334289290526931
2012-06-28 0:00:00,0.001759,0.046812,0.083832,,2012-06-28 0:00:00,0.046812,,,,11.7584482191684,0.00398113757253172
2012-06-29 0:00:00,0.001772,0.047173,0.08448,,2012-06-29 0:00:00,0.047173,,,,12.5309010218875,0.00376453376477907
2012-06-30 0:00:00,0.001718,0.045727,0.08189,,2012-06-30 0:00:00,0.045727,,,,11.3293077732133,0.00403616892711801
2012-07-01 0:00:00,0.001737,0.046224,0.08278,,2012-07-01 0:00:00,0.046224,,,,12.1875886651234,0.00379271086923674
2012-07-02 0:00:00,0.001733,0.046134,0.082618,,2012-07-02 0:00:00,0.046134,,,,13.0458695570335,0.00353629168207707
2012-07-03 0:00:00,0.001752,0.046631,0.083509,,2012-07-03 0:00:00,0.046631,,,,13.7324942705616,0.00339566862954846
2012-07-04 0:00:00,0.001732,0.046099,0.082556,,2012-07-04 0:00:00,0.046099,,,,12.9793743590605,0.00355171202592055
2012-07-05 0:00:00,0.001747,0.046509,0.08329,,2012-07-05 0:00:00,0.046509,,,,12.5373999161985,0.0037096208393185
2012-07-06 0:00:00,0.001766,0.047017,0.084199,,2012-07-06 0:00:00,0.047017,,,,13.4951179653525,0.0034840006675534
2012-07-07 0:00:00,0.001828,0.048661,0.087144,,2012-07-07 0:00:00,0.048661,,,,14.4528360145065,0.00336688245484542
2012-07-08 0:00:00,0.001851,0.049258,0.088213,,2012-07-08 0:00:00,0.049258,,,,13.3209874109609,0.00369777393224387
2012-07-09 0:00:00,0.001873,0.049861,0.089293,,2012-07-09 0:00:00,0.049861,,,,14.1916401829191,0.00351340643909589
2012-07-10 0:00:00,0.00186,0.049507,0.088659,,2012-07-10 0:00:00,0.049507,,,,13.0597915793734,0.00379079556508323
2012-07-11 0:00:00,0.001834,0.048816,0.087421,,2012-07-11 0:00:00,0.048816,,,,11.6667471442402,0.00418419970849374
2012-07-12 0:00:00,0.001844,0.049091,0.087914,,2012-07-12 0:00:00,0.049091,,,,13.0597915793734,0.0037589420705254
2012-07-13 0:00:00,0.001858,0.049458,0.08857,,2012-07-13 0:00:00,0.049458,,,,14.1916401829191,0.00348500943953801
2012-07-14 0:00:00,0.00185,0.049228,0.08816,,2012-07-14 0:00:00,0.049228,,,,14.0175096285274,0.0035118934321839
2012-07-15 0:00:00,0.001827,0.048632,0.087093,,2012-07-15 0:00:00,0.048632,,,,12.1891388074152,0.00398978145776919
2012-07-16 0:00:00,0.001805,0.048037,0.086026,,2012-07-16 0:00:00,0.048037,,,,13.0597915793734,0.0036782363415255
2012-07-17 0:00:00,0.001851,0.049256,0.088209,,2012-07-17 0:00:00,0.049256,,,,15.3751753244013,0.00320360574502379
2012-07-18 0:00:00,0.001904,0.050684,0.090767,,2012-07-18 0:00:00,0.050684,,,,14.3807163259464,0.00352444195763416
2012-07-19 0:00:00,0.001894,0.050403,0.090263,,2012-07-19 0:00:00,0.050403,,,,12.5251400258242,0.00402414662798816
2012-07-20 0:00:00,0.001885,0.050161,0.089829,,2012-07-20 0:00:00,0.050161,,,,13.7312646209036,0.00365305027503717
2012-07-21 0:00:00,0.001866,0.049668,0.088947,,2012-07-21 0:00:00,0.049668,,,,13.0818129158609,0.00379672147273873
2012-07-22 0:00:00,0.001909,0.050822,0.091013,,2012-07-22 0:00:00,0.050822,,,,14.3807163259464,0.00353403814164003
2012-07-23 0:00:00,0.00191,0.050833,0.091034,,2012-07-23 0:00:00,0.050833,,,,13.0818129158609,0.0038857764078225
2012-07-24 0:00:00,0.001901,0.050603,0.090621,,2012-07-24 0:00:00,0.050603,,,,14.937389215983,0.0033876736602575
2012-07-25 0:00:00,0.00191,0.050847,0.091059,,2012-07-25 0:00:00,0.050847,,,,14.8446104009769,0.00342528356262242
2012-07-26 0:00:00,0.001973,0.052508,0.094033,,2012-07-26 0:00:00,0.052508,,,,15.6796197360319,0.00334880570345314
2012-07-27 0:00:00,0.002028,0.053973,0.096657,,2012-07-27 0:00:00,0.053973,,,,16.5146290710868,0.00326819329502798
2012-07-28 0:00:00,0.00205,0.054559,0.097707,,2012-07-28 0:00:00,0.054559,,,,14.1951586959342,0.00384349348736953
2012-07-29 0:00:00,0.00207,0.055097,0.098669,,2012-07-29 0:00:00,0.055097,,,,15.4012832910135,0.00357742916346124
2012-07-30 0:00:00,0.00215,0.057216,0.102465,,2012-07-30 0:00:00,0.057216,,,,17.107819605368,0.00334443554583935
2012-07-31 0:00:00,0.002114,0.056281,0.10079,,2012-07-31 0:00:00,0.056281,,,,13.1616509655561,0.0042761352771994
2012-08-01 0:00:00,0.002102,0.055962,0.100218,,2012-08-01 0:00:00,0.055962,,,,13.5666248414194,0.00412497586202472
