Month,Hash,Difficulty,Addresses
2012-06-18,13.77253459,1583177.847,36797
2012-06-19,11.56892906,1583177.847,36392
2012-06-20,11.74653956,1629655.568,32748
2012-06-21,11.67262013,1726566.559,29558
2012-06-22,11.84427631,1726566.559,28511
2012-06-23,14.07580663,1726566.559,30627
2012-06-24,11.24347968,1726566.559,28191
2012-06-25,13.21752574,1726566.559,34552
2012-06-26,12.78838529,1726566.559,36059
2012-06-27,13.98997854,1726566.559,38748
2012-06-28,11.75844822,1726566.559,33425
2012-06-29,12.53090102,1726566.559,33393
2012-06-30,11.32930777,1726566.559,31588
2012-07-01,12.18758867,1726566.559,32067
2012-07-02,13.04586956,1726566.559,36621
2012-07-03,13.73249427,1726566.559,33766
2012-07-04,12.97937436,1740669.746,31437
2012-07-05,12.53739992,1751454.535,28191
2012-07-06,13.49511797,1751454.535,29504
2012-07-07,14.45283601,1751454.535,31952
2012-07-08,13.32098741,1751454.535,26508
2012-07-09,14.19164018,1751454.535,32749
2012-07-10,13.05979158,1751454.535,37181
2012-07-11,11.66674714,1751454.535,34994
2012-07-12,13.05979158,1751454.535,34534
2012-07-13,14.19164018,1751454.535,31537
2012-07-14,14.01750963,1751454.535,29266
2012-07-15,12.18913881,1751454.535,30708
2012-07-16,13.05979158,1751454.535,36788
2012-07-17,15.37517532,1798231.128,40504
2012-07-18,14.38071633,1866391.305,34020
2012-07-19,12.52514003,1866391.305,36644
2012-07-20,13.73126462,1866391.305,35675
2012-07-21,13.08181292,1866391.305,36149
2012-07-22,14.38071633,1866391.305,40800
2012-07-23,13.08181292,1866391.305,40413
2012-07-24,14.93738922,1866391.305,38712
2012-07-25,14.8446104,1866391.305,30961
2012-07-26,15.67961974,1866391.305,30559
2012-07-27,16.51462907,1866391.305,32339
2012-07-28,14.1951587,1866391.305,38741
2012-07-29,15.40128329,1866391.305,35848
2012-07-30,17.10781961,1955401.192,36116
2012-07-31,13.16165097,2036671.089,59564
2012-08-01,13.56662484,2036671.089,40578
2012-08-02,16.70517238,2036671.089,42075
2012-08-03,16.40144197,2036671.089,35901
2012-08-04,15.79398116,2036671.089,36278
2012-08-05,14.07284219,2036671.089,37911
2012-08-06,14.17408566,2036671.089,42822
2012-08-07,16.60392891,2036671.089,39049
2012-08-08,16.80641585,2036671.089,51432
2012-08-09,17.21138972,2036671.089,40939
2012-08-10,15.79398116,2036671.089,38295
2012-08-11,17.00890279,2036671.089,38485
2012-08-12,16.74924244,2119102.315,39111
2012-08-13,17.4253661,2190865.97,48601
2012-08-14,17.09864048,2190865.97,43606
2012-08-15,18.18772586,2190865.97,51932
2012-08-16,16.77191487,2190865.97,60615
2012-08-17,15.02937826,2190865.97,57279
2012-08-18,16.44518925,2190865.97,51215
2012-08-19,19.82135393,2190865.97,57927
2012-08-20,18.95008563,2190865.97,48984
2012-08-21,18.84117709,2190865.97,55539
2012-08-22,16.98973194,2190865.97,47300
2012-08-23,17.96990879,2190865.97,43521
2012-08-24,16.11846364,2190865.97,44584
2012-08-25,16.6683515,2429782.753,36374
2012-08-26,21.71717537,2440642.607,35110
2012-08-27,17.5921253,2440642.607,38660
2012-08-28,18.32007531,2440642.607,41047
2012-08-29,20.38260035,2440642.607,37982
2012-08-30,18.68405032,2440642.607,34760
2012-08-31,16.98550029,2440642.607,49678
2012-09-01,19.53332533,2440642.607,43598
2012-09-02,19.89730034,2440642.607,34468
2012-09-03,19.04802532,2440642.607,33612
2012-09-04,18.56272532,2440642.607,45525
2012-09-05,21.83850037,2440642.607,41507
2012-09-06,21.23785243,2498436.809,47563
2012-09-07,22.49887082,2694047.953,43748
2012-09-08,19.41866827,2694047.953,34331
2012-09-09,21.29357417,2694047.953,39703
2012-09-10,20.08827752,2694047.953,37639
2012-09-11,19.41866827,2694047.953,45390
2012-09-12,20.75788677,2694047.953,33567
2012-09-13,17.40984052,2694047.953,35024
2012-09-14,21.69533972,2694047.953,38529
2012-09-15,19.28474642,2694047.953,30133
2012-09-16,21.56141787,2694047.953,31184
2012-09-17,22.49887082,2694047.953,33989
2012-09-18,22.36494897,2694047.953,37898
2012-09-19,19.03517711,2715761.896,42928
2012-09-20,21.64133393,2864140.508,47916
2012-09-21,24.06174628,2864140.508,38617
2012-09-22,22.35321991,2864140.508,27311
2012-09-23,22.49559711,2864140.508,28683
2012-09-24,21.78371113,2864140.508,33444
2012-09-25,19.79043037,2864140.508,45705
2012-09-26,19.93280757,2864140.508,46624
2012-09-27,22.9227287,2864140.508,41321
2012-09-28,22.49559711,2864140.508,51687
2012-09-29,23.91936908,2864140.508,36991
2012-09-30,22.63797431,2864140.508,35060
2012-10-01,18.65141279,2864140.508,38102
2012-10-02,20.78707075,2864140.508,53731
2012-10-03,20.12928148,3044601.894,51360
2012-10-04,19.8918729,3054627.527,50714
2012-10-05,20.65110469,3054627.527,43691
2012-10-06,23.53618549,3054627.527,39632
2012-10-07,18.98079475,3054627.527,43095
2012-10-08,27.02865172,3054627.527,47823
2012-10-09,21.56218283,3054627.527,52626
2012-10-10,22.62510734,3054627.527,47176
2012-10-11,20.9547974,3054627.527,40995
2012-10-12,22.62510734,3054627.527,44701
2012-10-13,22.47326098,3054627.527,39129
2012-10-14,19.28448746,3054627.527,38974
2012-10-15,25.6620345,3054627.527,47015
2012-10-16,23.54674049,3055997.401,41834
2012-10-17,21.68708372,3072321.732,46053
2012-10-18,23.97797284,3072321.732,51219
2012-10-19,20.61800213,3072321.732,44078
2012-10-20,24.13069879,3072321.732,42836
2012-10-21,24.58887661,3072321.732,39296
2012-10-22,23.97797284,3072321.732,42021
2012-10-23,19.85437242,3072321.732,41375
2012-10-24,24.74160255,3072321.732,42251
2012-10-25,21.83980966,3072321.732,38643
2012-10-26,25.19978038,3072321.732,37471
2012-10-27,26.7270398,3072321.732,29910
2012-10-28,25.35250632,3072321.732,27816
2012-10-29,24.18837131,3079664.601,35981
2012-10-30,23.48924396,3304356.393,34928
2012-10-31,23.6535044,3304356.393,31390
2012-11-01,22.50368127,3304356.393,32135
2012-11-02,23.48924396,3304356.393,33393
2012-11-03,23.9820253,3304356.393,32511
2012-11-04,25.78889022,3304356.393,30976
2012-11-05,26.28167156,3304356.393,37460
2012-11-06,22.17516038,3304356.393,42954
2012-11-07,25.78889022,3304356.393,41756
2012-11-08,25.29610888,3304356.393,37595
2012-11-09,24.96758798,3304356.393,36800
2012-11-10,23.6535044,3304356.393,34669
2012-11-11,24.14628575,3304356.393,30394
2012-11-12,21.81045406,3323874.801,31528
2012-11-13,23.4447252,3368767.141,32074
2012-11-14,23.94711217,3368767.141,39530
2012-11-15,22.77487591,3368767.141,45873
2012-11-16,24.28203682,3368767.141,48826
2012-11-17,23.4447252,3368767.141,52322
2012-11-18,24.44949914,3368767.141,44044
2012-11-19,24.44949914,3368767.141,41117
2012-11-20,24.61696146,3368767.141,44744
2012-11-21,25.45427308,3368767.141,43803
2012-11-22,24.11457449,3368767.141,41584
2012-11-23,27.29635863,3368767.141,36519
2012-11-24,25.28681075,3368767.141,36089
2012-11-25,24.44949914,3368767.141,35940
2012-11-26,26.57052619,3404508.195,42639
2012-11-27,25.30046556,3438908.96,37535
2012-11-28,29.40324376,3438908.96,44590
2012-11-29,28.37754921,3438908.96,41205
2012-11-30,21.36863646,3438908.96,37930
2012-12-01,28.5484983,3438908.96,33858
2012-12-02,24.4457201,3438908.96,28210
2012-12-03,25.12951647,3438908.96,30532
2012-12-04,19.14629826,3438908.96,43912
2012-12-05,20.85578918,3438908.96,44654
2012-12-06,23.42002555,3438908.96,38984
2012-12-07,22.05243282,3438908.96,42135
2012-12-08,23.59097465,3438908.96,37725
2012-12-09,21.53958555,3438908.96,37568
2012-12-10,24.31247872,3420165.189,36630
2012-12-11,24.12470102,3370181.799,37496
2012-12-12,21.77924397,3370181.799,43207
2012-12-13,21.94677662,3370181.799,45680
2012-12-14,17.75846047,3370181.799,41691
2012-12-15,19.43378693,3370181.799,35878
2012-12-16,18.5961237,3370181.799,35213
2012-12-17,22.44937456,3370181.799,41616
2012-12-18,20.94158074,3370181.799,47617
2012-12-19,23.78963572,3370181.799,45631
2012-12-20,17.75846047,3370181.799,38978
2012-12-21,21.10911339,3370181.799,45877
2012-12-22,25.63249483,3370181.799,54007
2012-12-23,20.43898281,3370181.799,41727
2012-12-24,22.11430926,3370181.799,39081
2012-12-25,20.7740481,3370181.799,30567
2012-12-26,24.26631308,3169837.193,38979
2012-12-27,23.10649218,2979636.617,36158
2012-12-28,25.0320332,2979636.617,42277
2012-12-29,21.32906971,2979636.617,41463
2012-12-30,24.58767758,2979636.617,43096
2012-12-31,23.40272926,2979636.617,36527
2013-01-01,23.99520342,2979636.617,38733
2013-01-02,22.66213656,2979636.617,40911
2013-01-03,23.99520342,2979636.617,52539
2013-01-04,22.66213656,2979636.617,46781
2013-01-05,20.88471409,2979636.617,53959
2013-01-06,21.47718825,2979636.617,42382
2013-01-07,24.88391466,2979636.617,54059
2013-01-08,20.67923936,3127784.336,56753
2013-01-09,20.99967818,3249549.584,54910
2013-01-10,23.74578994,3249549.584,60507
2013-01-11,18.89971036,3249549.584,61989
2013-01-12,19.70739029,3249549.584,49915
2013-01-13,21.48428614,3249549.584,55725
2013-01-14,25.36114981,3249549.584,44616
2013-01-15,19.54585431,3249549.584,59643
2013-01-16,21.16121417,3249549.584,55537
2013-01-17,17.93049445,3249549.584,59029
2013-01-18,19.54585431,3249549.584,57683
2013-01-19,24.87654185,3249549.584,49445
2013-01-20,20.99967818,3249549.584,45027
2013-01-21,21.32275015,3249549.584,47104
2013-01-22,23.26118199,3249549.584,51489
2013-01-23,19.89294123,3176013.471,48584
2013-01-24,23.02226507,2968775.332,59644
2013-01-25,20.21827125,2968775.332,51061
2013-01-26,23.02226507,2968775.332,55140
2013-01-27,22.28437196,2968775.332,48552
2013-01-28,21.69405747,2968775.332,54409
2013-01-29,23.31742231,2968775.332,54460
2013-01-30,22.5795292,2968775.332,45601
2013-01-31,28.48267409,2968775.332,48166
2013-02-01,21.69405747,2968775.332,61865
2013-02-02,22.5795292,2968775.332,57947
2013-02-03,27.44962373,2968775.332,56035
2013-02-04,24.20289405,2968775.332,59362
2013-02-05,25.94150638,3124874.653,60191
2013-02-06,23.77233725,3275464.587,53114
2013-02-07,25.07493108,3275464.587,60065
2013-02-08,24.58645839,3275464.587,61292
2013-02-09,23.28386457,3275464.587,55866
2013-02-10,26.21470067,3275464.587,56414
2013-02-11,25.88905221,3275464.587,53214
2013-02-12,22.63256766,3275464.587,52230
2013-02-13,27.84294295,3275464.587,51607
2013-02-14,24.58645839,3275464.587,52507
2013-02-15,29.14553677,3275464.587,49480
2013-02-16,30.77377905,3275464.587,47477
2013-02-17,30.61095482,3275464.587,46362
2013-02-18,29.22033639,3651011.631,46855
2013-02-19,28.85735084,3651011.631,49090
2013-02-20,35.02810511,3651011.631,50898
2013-02-21,31.94272797,3651011.631,51627
2013-02-22,30.85377134,3651011.631,54361
2013-02-23,29.7648147,3651011.631,51159
2013-02-24,28.31287252,3651011.631,52275
2013-02-25,37.02452561,3651011.631,56529
2013-02-26,30.12780025,3651011.631,58302
2013-02-27,35.02810511,3651011.631,55511
2013-02-28,30.49078579,3651011.631,59466
2013-03-01,29.2261354,3867957.427,62746
2013-03-02,31.48360259,4367876.001,49881
2013-03-03,34.95765529,4367876.001,44647
2013-03-04,38.86596457,4367876.001,54208
2013-03-05,30.18083283,4367876.001,56444
2013-03-06,33.65488553,4367876.001,70524
2013-03-07,34.74052699,4367876.001,67349
2013-03-08,34.74052699,4367876.001,56370
2013-03-09,36.69468164,4367876.001,53106
2013-03-10,39.73447775,4367876.001,56596
2013-03-11,35.60904017,4367876.001,53342
2013-03-12,29.31231965,4367876.001,61248
2013-03-13,34.08914211,4367876.001,62068
2013-03-14,41.63251276,4678789.149,61917
2013-03-15,41.44818968,4847647.152,63245
2013-03-16,42.17112322,4847647.152,50966
2013-03-17,50.36437002,4847647.152,52184
2013-03-18,45.78579093,4847647.152,59594
2013-03-19,40.96623399,4847647.152,67946
2013-03-20,50.84632572,4847647.152,62822
2013-03-21,52.53317065,4847647.152,70563
2013-03-22,55.18392696,4847647.152,74587
2013-03-23,52.2921928,4847647.152,67002
2013-03-24,52.89469171,5629945.197,69595
2013-03-25,47.93059151,6695826.283,64715
2013-03-26,50.26055082,6695826.283,74037
2013-03-27,43.60352422,6695826.283,72482
2013-03-28,60.91179337,6695826.283,94934
2013-03-29,57.9161314,6695826.283,81683
2013-03-30,57.58328007,6695826.283,79925
2013-03-31,56.25187475,6695826.283,63898
2013-04-01,65.90456332,6695826.283,76869
2013-04-02,60.24609071,6695826.283,90297
2013-04-03,58.24898273,6695826.283,109240
2013-04-04,51.2591048,6695826.283,107866
2013-04-05,55.2621662,7035981.663,99406
2013-04-06,62.17258387,7672999.92,78563
2013-04-07,62.55401076,7672999.92,78312
2013-04-08,59.12116871,7672999.92,112858
2013-04-09,67.1311335,7672999.92,113921
2013-04-10,72.85253693,7672999.92,132897
2013-04-11,61.02830318,7672999.92,124532
2013-04-12,65.98685282,7672999.92,102302
2013-04-13,63.69829145,7672999.92,80991
2013-04-14,58.35831492,7672999.92,73989
2013-04-15,62.55401076,7672999.92,100211
2013-04-16,67.5125604,7672999.92,98394
2013-04-17,68.65245135,8076325.61,105380
2013-04-18,65.57885717,8974296.015,85564
2013-04-19,61.11771043,8974296.015,102489
2013-04-20,68.70165989,8974296.015,73497
2013-04-21,78.51618274,8974296.015,72721
2013-04-22,68.25554522,8974296.015,90723
2013-04-23,74.94726534,8974296.015,91871
2013-04-24,72.27057729,8974296.015,103533
2013-04-25,76.73172404,8974296.015,89506
2013-04-26,76.28560936,8974296.015,86571
2013-04-27,65.57885717,8974296.015,76128
2013-04-28,78.96229741,8974296.015,119432
2013-04-29,77.62395339,8974296.015,88358
2013-04-30,73.26387614,9891394.08,76703
2013-05-01,75.63518065,10076292.88,83664
2013-05-02,67.11996164,10076292.88,82318
2013-05-03,68.62264735,10076292.88,82210
2013-05-04,79.64234254,10076292.88,70341
2013-05-05,82.64771396,10076292.88,72046
2013-05-06,83.14860919,10076292.88,84314
2013-05-07,84.15039967,10076292.88,111196
2013-05-08,82.64771396,10076292.88,101126
2013-05-09,82.14681872,10076292.88,82877
2013-05-10,86.15398061,10076292.88,84004
2013-05-11,91.16293297,10076292.88,81104
2013-05-12,86.30422727,10334195.37,69104
2013-05-13,96.76515576,11187257.46,82986
2013-05-14,85.64272406,11187257.46,84579
2013-05-15,78.41314346,11187257.46,83911
2013-05-16,82.30599455,11187257.46,84369
2013-05-17,89.53557516,11187257.46,78514
2013-05-18,82.86211614,11187257.46,68752
2013-05-19,86.75496723,11187257.46,63144
2013-05-20,71.73968444,11187257.46,72183
2013-05-21,83.97435931,11187257.46,82257
2013-05-22,86.75496723,11187257.46,75632
2013-05-23,96.76515576,11187257.46,82761
2013-05-24,93.98454783,11187257.46,83234
2013-05-25,94.1614509,11480031.48,69552
2013-05-26,98.4763478,12153411.71,69609
2013-05-27,106.3302897,12153411.71,74785
2013-05-28,95.45560094,12153411.71,77841
2013-05-29,101.4970947,12153411.71,79692
2013-05-30,108.1427378,12153411.71,77410
2013-05-31,105.7261403,12153411.71,75957
2013-06-01,128.6838165,12153411.71,66565
2013-06-02,120.2257252,12153411.71,66768
2013-06-03,128.6838165,12153411.71,79951
2013-06-04,128.6838165,12153411.71,78923
2013-06-05,124.0342973,13560567,78551
2013-06-06,140.4125977,15605632.68,73112
2013-06-07,124.8973935,15605632.68,74130
2013-06-08,140.4125977,15605632.68,57561
2013-06-09,123.3458731,15605632.68,56850
2013-06-10,134.9822762,15605632.68,61027
2013-06-11,139.6368375,15605632.68,66039
2013-06-12,157.4793223,15605632.68,64507
2013-06-13,144.2913987,15605632.68,67482
2013-06-14,139.6368375,15605632.68,74179
2013-06-15,134.206516,15605632.68,53859
2013-06-16,147.5988283,16049631.4,49113
2013-06-17,139.3971628,19339258.27,57059
2013-06-18,134.590364,19339258.27,63396
2013-06-19,130.7449251,19339258.27,69066
2013-06-20,148.0494004,19339258.27,69393
2013-06-21,161.5084369,19339258.27,67982
2013-06-22,169.1993148,19339258.27,58423
2013-06-23,158.6243576,19339258.27,51312
2013-06-24,144.2039615,19339258.27,65308
2013-06-25,150.9334797,19339258.27,61404
2013-06-26,167.2765953,19339258.27,66298
2013-06-27,160.5470771,19339258.27,59748
2013-06-28,162.4697966,19339258.27,69884
2013-06-29,170.0109133,20236899.6,60173
2013-06-30,162.2694993,21335329.11,49735
2013-07-01,166.5118392,21335329.11,68318
2013-07-02,162.2694993,21335329.11,64222
2013-07-03,195.1476332,21335329.11,65913
2013-07-04,174.9965189,21335329.11,60723
2013-07-05,197.2688031,21335329.11,60477
2013-07-06,198.3293881,21335329.11,55911
2013-07-07,197.2688031,21335329.11,49774
2013-07-08,203.6323129,21335329.11,63707
2013-07-09,196.2082181,21335329.11,67007
2013-07-10,207.5340037,21409599.06,65740
2013-07-11,226.2980672,26162875.68,73389
2013-07-12,200.2867951,26162875.68,79838
2013-07-13,204.1884859,26162875.68,61884
2013-07-14,223.69694,26162875.68,46805
2013-07-15,213.2924311,26162875.68,63555
2013-07-16,213.2924311,26162875.68,67361
2013-07-17,239.3037032,26162875.68,62286
2013-07-18,209.3907403,26162875.68,62207
2013-07-19,222.3963764,26162875.68,58937
2013-07-20,241.9048304,26162875.68,53871
2013-07-21,258.8121573,26162875.68,49487
2013-07-22,224.2156717,27336058.91,60370
2013-07-23,219.0846643,31256960.73,65040
2013-07-24,247.0529193,31256960.73,65575
2013-07-25,226.8536241,31256960.73,66060
2013-07-26,254.8218791,31256960.73,63241
2013-07-27,281.2363422,31256960.73,51388
2013-07-28,261.0370469,31256960.73,50927
2013-07-29,276.5749663,31256960.73,66163
2013-07-30,306.0970133,31256960.73,71863
2013-07-31,295.2204697,31256960.73,80412
2013-08-01,275.0211744,31256960.73,113593
2013-08-02,298.3280536,31256960.73,75758
2013-08-03,290.0706968,34324863.43,58781
2013-08-04,332.7260031,37392766.14,61806
2013-08-05,351.314048,37392766.14,71751
2013-08-06,353.1728525,37392766.14,71609
2013-08-07,345.7376346,37392766.14,76654
2013-08-08,381.0549198,37392766.14,71239
2013-08-09,362.4668749,37392766.14,65764
2013-08-10,390.3489422,37392766.14,57919
2013-08-11,401.5017692,37392766.14,54441
2013-08-12,401.5017692,37392766.14,104031
2013-08-13,365.5068854,40178928.82,76972
2013-08-14,424.3336699,50810339.05,76346
2013-08-15,429.3852612,50810339.05,74632
2013-08-16,424.3336699,50810339.05,82397
2013-08-17,479.9011743,50810339.05,62108
2013-08-18,490.0043569,50810339.05,57869
2013-08-19,447.0658308,50810339.05,77962
2013-08-20,479.9011743,50810339.05,79492
2013-08-21,495.0559482,50810339.05,85074
2013-08-22,545.5718613,50810339.05,81577
2013-08-23,495.0559482,50810339.05,81517
2013-08-24,514.2066342,56524986.46,63858
2013-08-25,493.5364359,65750060.15,69624
2013-08-26,542.5632342,65750060.15,75443
2013-08-27,552.3685939,65750060.15,95082
2013-08-28,581.7846728,65750060.15,84528
2013-08-29,617.7376582,65750060.15,74770
2013-08-30,670.0329097,65750060.15,88736
2013-08-31,728.8650677,65750060.15,87612
2013-09-01,722.3281612,65750060.15,57043
2013-09-02,702.7174419,65750060.15,63738
2013-09-03,634.0799243,65750060.15,72441
2013-09-04,667.543223,82384529.94,75781
2013-09-05,773.5420118,86933017.77,70530
2013-09-06,799.4707943,86933017.77,75818
2013-09-07,626.6122442,86933017.77,60406
2013-09-08,678.4698092,86933017.77,55602
2013-09-09,877.2571419,86933017.77,75151
2013-09-10,825.3995768,86933017.77,70346
2013-09-11,864.2927506,86933017.77,74178
2013-09-12,920.4717794,86933017.77,78649
2013-09-13,881.5786056,86933017.77,65832
2013-09-14,951.0204206,87758103.63,53427
2013-09-15,1013.38199,112628548.7,54408
2013-09-16,862.2145104,112628548.7,70731
2013-09-17,1002.184398,112628548.7,73646
2013-09-18,923.8012612,112628548.7,77986
2013-09-19,1063.771149,112628548.7,80008
2013-09-20,1119.759104,112628548.7,75867
2013-09-21,1058.172354,112628548.7,66018
2013-09-22,1136.555491,112628548.7,64347
2013-09-23,1175.74706,112628548.7,80171
2013-09-24,1186.944651,112628548.7,78410
2013-09-25,1297.27564,126683170.5,79801
2013-09-26,1198.450493,148819199.8,77792
2013-09-27,1316.815974,148819199.8,77735
2013-09-28,1309.418131,148819199.8,68961
2013-09-29,1257.633233,148819199.8,70490
2013-09-30,1205.848335,148819199.8,80461
2013-10-01,1383.396557,148819199.8,91102
2013-10-02,1412.987927,148819199.8,104703
2013-10-03,1472.170667,148819199.8,90980
2013-10-04,1331.611659,148819199.8,76881
2013-10-05,1620.127518,148819199.8,65561
2013-10-06,1519.454326,165222733.4,61903
2013-10-07,1467.838622,189281249.3,78360
2013-10-08,1524.293954,189281249.3,75010
2013-10-09,1674.841505,189281249.3,79805
2013-10-10,1806.570612,189281249.3,81804
2013-10-11,1740.706058,189281249.3,78192
2013-10-12,2013.573495,189281249.3,76060
2013-10-13,2079.438048,189281249.3,77953
2013-10-14,2352.305484,189281249.3,83416
2013-10-15,2446.397704,189281249.3,86235
2013-10-16,2315.216655,221781963.7,92582
2013-10-17,2222.601764,267731249.5,82808
2013-10-18,2555.326579,267731249.5,84996
2013-10-19,2967.90535,267731249.5,96934
2013-10-20,2648.489527,267731249.5,69040
2013-10-21,2808.197439,267731249.5,97064
2013-10-22,3260.703187,267731249.5,110677
2013-10-23,2941.287365,267731249.5,108316
2013-10-24,2861.433409,267731249.5,111952
2013-10-25,3127.613261,267731249.5,100894
2013-10-26,3408.23009,376713687.1,72893
2013-10-27,3478.538404,390928787.6,66108
2013-10-28,3400.805702,390928787.6,86585
2013-10-29,3109.30807,390928787.6,86798
2013-10-30,3789.469211,390928787.6,96056
2013-10-31,4100.400018,390928787.6,95791
2013-11-01,4042.100491,390928787.6,86825
2013-11-02,3925.501439,390928787.6,78835
2013-11-03,3731.169684,390928787.6,81991
2013-11-04,3789.469211,390928787.6,102736
2013-11-05,3596.122592,415756570.5,118752
2013-11-06,4139.948171,510929738,133026
2013-11-07,3657.377526,510929738,129067
2013-11-08,3403.392975,510929738,131772
2013-11-09,3758.971346,510929738,129648
2013-11-10,4343.135812,510929738,114440
2013-11-11,4749.511092,510929738,115536
2013-11-12,5105.089463,510929738,116498
2013-11-13,4266.940446,510929738,125199
2013-11-14,4647.917272,510929738,132404
2013-11-15,4216.143536,510929738,119399
2013-11-16,4927.300277,510929738,103125
2013-11-17,5042.553703,545370282.2,109082
2013-11-18,4726.417543,609482679.9,171380
2013-11-19,4877.905285,609482679.9,205240
2013-11-20,4968.79793,609482679.9,161122
2013-11-21,4544.632253,609482679.9,192640
2013-11-22,5211.178317,609482679.9,168639
2013-11-23,5150.58322,609482679.9,146167
2013-11-24,5089.988123,609482679.9,123964
2013-11-25,5241.475865,609482679.9,143350
2013-11-26,4817.310188,609482679.9,187706
2013-11-27,5241.475865,609482679.9,192515
2013-11-28,5483.856252,609482679.9,201832
2013-11-29,5480.003364,637218833.4,188994
2013-11-30,6189.120342,707408283.1,163385
2013-12-01,6857.264015,707408283.1,164939
2013-12-02,5591.307582,707408283.1,179818
2013-12-03,7033.091298,707408283.1,173471
2013-12-04,6013.29306,707408283.1,186429
2013-12-05,5978.127603,707408283.1,185882
2013-12-06,7314.41495,707408283.1,165974
2013-12-07,6857.264015,707408283.1,148012
2013-12-08,6857.264015,707408283.1,115670
2013-12-09,6189.120342,707408283.1,156514
2013-12-10,7450.991332,780668598.5,157623
2013-12-11,7450.470438,908350862.4,151130
2013-12-12,7360.161705,908350862.4,129116
2013-12-13,7856.859734,908350862.4,146944
2013-12-14,8940.564525,908350862.4,147850
2013-12-15,7992.322833,908350862.4,141277
2013-12-16,9076.027624,908350862.4,180233
2013-12-17,9166.336357,908350862.4,156115
2013-12-18,8985.718892,908350862.4,181410
2013-12-19,10204.88678,908350862.4,157818
2013-12-20,8037.4772,908350862.4,158569
2013-12-21,8611.267744,1075957452,124307
2013-12-22,9920.977766,1180923195,124146
2013-12-23,10038.38579,1180923195,151062
2013-12-24,9920.977766,1180923195,132367
2013-12-25,9510.049693,1180923195,127600
2013-12-26,10566.72188,1180923195,124049
2013-12-27,10801.53792,1180923195,128876
2013-12-28,8805.601567,1180923195,112555
2013-12-29,9862.273755,1180923195,129208
2013-12-30,10155.79381,1180923195,152090
2013-12-31,10801.53792,1180923195,118420
2014-01-01,12034.32214,1180923195,96516
2014-01-02,9425.136247,1414935750,138928
2014-01-03,11352.60791,1418481395,143832
2014-01-04,9942.34606,1418481395,116229
2014-01-05,13609.02688,1418481395,134802
2014-01-06,13115.43523,1418481395,179999
2014-01-07,12480.81739,1418481395,141665
2014-01-08,13609.02688,1418481395,146348
2014-01-09,14596.21017,1418481395,134908
2014-01-10,13185.94832,1418481395,128371
2014-01-11,14807.74945,1418481395,130495
2014-01-12,14596.21017,1418481395,115119
2014-01-13,14628.24067,1741242559,153853
2014-01-14,14411.33556,1789546951,129226
2014-01-15,16368.43051,1789546951,135647
2014-01-16,16457.38937,1789546951,130689
2014-01-17,13521.74694,1789546951,128915
2014-01-18,15478.84189,1789546951,106009
2014-01-19,15034.04759,1789546951,108623
2014-01-20,17346.97798,1789546951,180527
2014-01-21,14767.171,1789546951,160288
2014-01-22,17080.1014,1789546951,150333
2014-01-23,15745.71848,1789546951,149895
2014-01-24,18340.6658,1952122982,144338
2014-01-25,17994.36691,2193847870,125411
2014-01-26,16576.62891,2193847870,125376
2014-01-27,18975.87783,2193847870,171032
2014-01-28,16794.74245,2193847870,158602
2014-01-29,16576.62891,2193847870,142119
2014-01-30,19193.99137,2193847870,151474
2014-01-31,20066.44552,2193847870,146489
2014-02-01,20611.72937,2193847870,138630
2014-02-02,20284.55906,2193847870,132242
2014-02-03,19739.27522,2193847870,175731
2014-02-04,18757.76429,2193847870,166548
2014-02-05,20723.23391,2481430572,156535
2014-02-06,23716.55143,2621404453,162066
2014-02-07,20198.16194,2621404453,169400
2014-02-08,23716.55143,2621404453,144461
2014-02-09,17982.87966,2621404453,130842
2014-02-10,20328.47266,2621404453,170337
2014-02-11,21370.95844,2621404453,155297
2014-02-12,23195.30855,2621404453,212833
2014-02-13,23195.30855,2621404453,167617
2014-02-14,24889.34793,2621404453,175329
2014-02-15,24368.10505,2621404453,151828
2014-02-16,25486.37444,2629222433,135691
2014-02-17,24113.64858,3129573175,173737
2014-02-18,25358.22399,3129573175,154278
2014-02-19,31114.38527,3129573175,181354
2014-02-20,27536.23096,3129573175,179241
2014-02-21,23646.9328,3129573175,180043
2014-02-22,28002.94674,3129573175,152477
2014-02-23,26136.08362,3129573175,162703
2014-02-24,29714.23793,3129573175,217723
2014-02-25,25047.08014,3129573175,209042
2014-02-26,28625.23444,3129573175,198825
2014-02-27,29247.52215,3129573175,186867
2014-02-28,31125.9784,3459380381,202531
2014-03-01,27314.01488,3815723799,174849
2014-03-02,26555.29224,3815723799,161296
2014-03-03,28072.73751,3815723799,239106
2014-03-04,28262.41817,3815723799,230183
2014-03-05,29590.18278,3815723799,204980
2014-03-06,32814.75398,3815723799,191203
2014-03-07,31486.98937,3815723799,181365
2014-03-08,31866.35069,3815723799,171767
2014-03-09,33952.83794,3815723799,172480
2014-03-10,28262.41817,3815723799,209703
2014-03-11,31866.35069,3815723799,192707
2014-03-12,34521.87991,3815723799,201998
2014-03-13,34076.08382,4231443483,198172
2014-03-14,28100.17068,4250217920,185902
2014-03-15,34861.114,4250217920,146037
2014-03-16,36128.79087,4250217920,141737
2014-03-17,34015.99608,4250217920,187013
2014-03-18,30846.8039,4250217920,145860
2014-03-19,33804.71661,4250217920,162108
2014-03-20,37396.46774,4250217920,170768
